Date,Close,Predictions
2017-10-09,208.3,212.37698
2017-10-10,208.45,213.39702
2017-10-11,209.4,214.09357
2017-10-12,212.0,214.70088
2017-10-13,210.25,215.6416
2017-10-16,209.6,216.23212
2017-10-17,210.3,216.45595
2017-10-18,206.8,216.60796
2017-10-19,204.6,216.04192
2017-10-23,203.1,214.8575
2017-10-24,209.65,213.32162
2017-10-25,205.3,213.09981
2017-10-26,209.8,212.66032
2017-10-27,220.5,213.06555
2017-10-30,226.8,215.75528
2017-10-31,226.95,220.16945
2017-11-01,227.8,224.64632
2017-11-02,226.35,228.58191
2017-11-03,225.3,231.335
2017-11-06,234.7,232.89813
2017-11-07,225.0,235.46004
2017-11-08,224.5,236.10014
2017-11-09,240.45,235.7492
2017-11-10,236.15,238.06519
2017-11-13,234.4,240.23878
2017-11-14,246.7,241.69595
2017-11-15,250.9,244.99126
2017-11-16,251.95,249.2856
2017-11-17,259.9,253.49446
2017-11-20,274.9,258.52682
2017-11-21,273.15,266.00082
2017-11-22,274.05,272.8257
2017-11-23,274.8,278.40723
2017-11-24,278.7,282.61835
2017-11-27,277.45,286.27252
2017-11-28,287.75,288.7439
2017-11-29,280.2,292.37738
2017-11-30,287.1,294.23248
2017-12-01,283.55,296.49164
2017-12-04,279.05,297.72757
2017-12-05,279.95,297.42627
2017-12-06,274.95,296.74203
2017-12-07,284.0,294.97424
2017-12-08,288.45,294.9512
2017-12-11,298.35,296.51526
2017-12-12,287.8,300.52292
2017-12-13,284.45,302.65314
2017-12-14,284.3,303.05414
2017-12-15,286.85,302.63873
2017-12-18,290.85,302.45874
2017-12-19,300.65,303.20535
2017-12-20,300.85,306.21396
2017-12-21,300.15,309.6348
2017-12-22,302.75,312.5163
2017-12-26,305.95,315.21997
2017-12-27,305.55,318.0099
2017-12-28,306.6,320.22528
2017-12-29,316.4,322.02716
2018-01-01,312.9,325.3705
2018-01-02,311.15,327.93335
2018-01-03,311.2,329.3939
2018-01-04,312.25,330.1496
2018-01-05,312.95,330.67856
2018-01-08,317.6,331.1435
2018-01-09,315.3,332.46875
2018-01-10,314.1,333.38956
2018-01-11,313.3,333.76236
2018-01-12,325.75,333.6838
2018-01-15,323.0,336.0646
2018-01-16,316.4,338.34406
2018-01-17,313.55,338.84073
2018-01-18,305.45,337.97662
2018-01-19,308.35,334.99915
2018-01-22,308.85,332.3457
2018-01-23,307.2,330.34686
2018-01-24,304.25,328.6322
2018-01-25,304.25,326.75693
2018-01-29,301.8,325.19196
2018-01-30,304.0,323.53125
2018-01-31,290.65,322.6226
2018-02-01,288.35,319.3915
2018-02-02,274.85,315.4258
2018-02-05,273.1,309.06003
2018-02-06,266.7,302.56635
2018-02-07,280.15,295.84012
2018-02-08,280.45,292.98544
2018-02-09,278.25,292.2345
2018-02-12,285.1,292.1237
2018-02-14,281.95,293.76556
2018-02-15,279.05,295.1879
2018-02-16,275.6,295.72177
2018-02-19,267.95,295.0952
2018-02-20,262.85,292.53168
2018-02-21,266.6,288.59354
2018-02-22,262.15,285.51913
2018-02-23,270.7,282.38934
2018-02-26,273.5,281.53882
2018-02-27,275.0,282.31177
2018-02-28,275.5,283.95816
2018-03-01,274.85,285.80545
2018-03-05,275.65,287.29086
2018-03-06,274.15,288.5272
2018-03-07,268.9,289.11703
2018-03-08,273.4,288.25845
2018-03-09,268.35,287.86722
2018-03-12,276.05,286.6557
2018-03-13,278.2,286.90186
2018-03-14,278.5,288.09238
2018-03-15,279.6,289.5388
2018-03-16,272.4,291.07614
2018-03-19,260.6,290.90933
2018-03-20,262.05,287.7046
2018-03-21,263.2,284.131
2018-03-22,258.85,281.19867
2018-03-23,257.9,278.1565
2018-03-26,262.2,275.44727
2018-03-27,263.8,274.2225
2018-03-28,258.75,274.1485
2018-04-02,276.95,273.58554
2018-04-03,274.8,276.62137
2018-04-04,270.25,280.12726
2018-04-05,273.0,282.3651
2018-04-06,272.7,284.26547
2018-04-09,277.8,285.58743
2018-04-10,275.5,287.45428
2018-04-11,273.85,288.7051
2018-04-12,273.85,289.1523
2018-04-13,275.5,289.17545
2018-04-16,279.65,289.3313
2018-04-17,280.95,290.33755
2018-04-18,284.1,291.7634
2018-04-19,286.2,293.76352
2018-04-20,286.3,296.0716
